(10,10)(4,2);(16,36)(4,1);(26,10)(4,2);(32,36)(4,1);(42,10)(4,2);(48,36)(4,1);(58,10)(4,2);(64,36)(4,1);(10,26)(4,2);(16,52)(4,1);(26,26)(4,2);(32,52)(4,1);(42,26)(4,2);(48,52)(4,1);(58,26)(4,2);(64,52)(4,1);(10,42)(4,2);(16,68)(4,1);(26,42)(4,2);(32,68)(4,1);(42,42)(4,2);(48,68)(4,1);(58,42)(4,2);(64,68)(4,1);(10,58)(4,2);(16,84)(4,1);(26,58)(4,2);(32,84)(4,1);(42,58)(4,2);(48,84)(4,1);(58,58)(4,2);(64,84)(4,1)-1000
(10,10)(4,2);(16,35)(4,1);(26,10)(4,2);(32,35)(4,1);(42,10)(4,2);(48,35)(4,1);(58,10)(4,2);(64,35)(4,1);(10,26)(4,2);(16,51)(4,1);(26,26)(4,2);(32,51)(4,1);(42,26)(4,2);(48,51)(4,1);(58,26)(4,2);(64,51)(4,1);(10,42)(4,2);(16,67)(4,1);(26,42)(4,2);(32,67)(4,1);(42,42)(4,2);(48,67)(4,1);(58,42)(4,2);(64,67)(4,1);(10,58)(4,2);(16,83)(4,1);(26,58)(4,2);(32,83)(4,1);(42,58)(4,2);(48,83)(4,1);(58,58)(4,2);(64,83)(4,1)-1000
(10,10)(4,2);(16,34)(4,1);(26,10)(4,2);(32,34)(4,1);(42,10)(4,2);(48,34)(4,1);(58,10)(4,2);(64,34)(4,1);(10,26)(4,2);(16,50)(4,1);(26,26)(4,2);(32,50)(4,1);(42,26)(4,2);(48,50)(4,1);(58,26)(4,2);(64,50)(4,1);(10,42)(4,2);(16,66)(4,1);(26,42)(4,2);(32,66)(4,1);(42,42)(4,2);(48,66)(4,1);(58,42)(4,2);(64,66)(4,1);(10,58)(4,2);(16,82)(4,1);(26,58)(4,2);(32,82)(4,1);(42,58)(4,2);(48,82)(4,1);(58,58)(4,2);(64,82)(4,1)-1000
(10,10)(4,2);(16,33)(4,1);(26,10)(4,2);(32,33)(4,1);(42,10)(4,2);(48,33)(4,1);(58,10)(4,2);(64,33)(4,1);(10,26)(4,2);(16,49)(4,1);(26,26)(4,2);(32,49)(4,1);(42,26)(4,2);(48,49)(4,1);(58,26)(4,2);(64,49)(4,1);(10,42)(4,2);(16,65)(4,1);(26,42)(4,2);(32,65)(4,1);(42,42)(4,2);(48,65)(4,1);(58,42)(4,2);(64,65)(4,1);(10,58)(4,2);(16,81)(4,1);(26,58)(4,2);(32,81)(4,1);(42,58)(4,2);(48,81)(4,1);(58,58)(4,2);(64,81)(4,1)-1000
(10,10)(4,2);(16,32)(4,1);(26,10)(4,2);(32,32)(4,1);(42,10)(4,2);(48,32)(4,1);(58,10)(4,2);(64,32)(4,1);(10,26)(4,2);(16,48)(4,1);(26,26)(4,2);(32,48)(4,1);(42,26)(4,2);(48,48)(4,1);(58,26)(4,2);(64,48)(4,1);(10,42)(4,2);(16,64)(4,1);(26,42)(4,2);(32,64)(4,1);(42,42)(4,2);(48,64)(4,1);(58,42)(4,2);(64,64)(4,1);(10,58)(4,2);(16,80)(4,1);(26,58)(4,2);(32,80)(4,1);(42,58)(4,2);(48,80)(4,1);(58,58)(4,2);(64,80)(4,1)-1000
(10,10)(4,2);(16,31)(4,1);(26,10)(4,2);(32,31)(4,1);(42,10)(4,2);(48,31)(4,1);(58,10)(4,2);(64,31)(4,1);(10,26)(4,2);(16,47)(4,1);(26,26)(4,2);(32,47)(4,1);(42,26)(4,2);(48,47)(4,1);(58,26)(4,2);(64,47)(4,1);(10,42)(4,2);(16,63)(4,1);(26,42)(4,2);(32,63)(4,1);(42,42)(4,2);(48,63)(4,1);(58,42)(4,2);(64,63)(4,1);(10,58)(4,2);(16,79)(4,1);(26,58)(4,2);(32,79)(4,1);(42,58)(4,2);(48,79)(4,1);(58,58)(4,2);(64,79)(4,1)-1000
(10,10)(4,2);(16,30)(4,1);(26,10)(4,2);(32,30)(4,1);(42,10)(4,2);(48,30)(4,1);(58,10)(4,2);(64,30)(4,1);(10,26)(4,2);(16,46)(4,1);(26,26)(4,2);(32,46)(4,1);(42,26)(4,2);(48,46)(4,1);(58,26)(4,2);(64,46)(4,1);(10,42)(4,2);(16,62)(4,1);(26,42)(4,2);(32,62)(4,1);(42,42)(4,2);(48,62)(4,1);(58,42)(4,2);(64,62)(4,1);(10,58)(4,2);(16,78)(4,1);(26,58)(4,2);(32,78)(4,1);(42,58)(4,2);(48,78)(4,1);(58,58)(4,2);(64,78)(4,1)-1000
(10,10)(4,2);(16,29)(4,1);(26,10)(4,2);(32,29)(4,1);(42,10)(4,2);(48,29)(4,1);(58,10)(4,2);(64,29)(4,1);(10,26)(4,2);(16,45)(4,1);(26,26)(4,2);(32,45)(4,1);(42,26)(4,2);(48,45)(4,1);(58,26)(4,2);(64,45)(4,1);(10,42)(4,2);(16,61)(4,1);(26,42)(4,2);(32,61)(4,1);(42,42)(4,2);(48,61)(4,1);(58,42)(4,2);(64,61)(4,1);(10,58)(4,2);(16,77)(4,1);(26,58)(4,2);(32,77)(4,1);(42,58)(4,2);(48,77)(4,1);(58,58)(4,2);(64,77)(4,1)-1000
(10,10)(4,2);(16,28)(4,1);(26,10)(4,2);(32,28)(4,1);(42,10)(4,2);(48,28)(4,1);(58,10)(4,2);(64,28)(4,1);(10,26)(4,2);(16,44)(4,1);(26,26)(4,2);(32,44)(4,1);(42,26)(4,2);(48,44)(4,1);(58,26)(4,2);(64,44)(4,1);(10,42)(4,2);(16,60)(4,1);(26,42)(4,2);(32,60)(4,1);(42,42)(4,2);(48,60)(4,1);(58,42)(4,2);(64,60)(4,1);(10,58)(4,2);(16,76)(4,1);(26,58)(4,2);(32,76)(4,1);(42,58)(4,2);(48,76)(4,1);(58,58)(4,2);(64,76)(4,1)-1000
(10,10)(4,2);(16,27)(4,1);(26,10)(4,2);(32,27)(4,1);(42,10)(4,2);(48,27)(4,1);(58,10)(4,2);(64,27)(4,1);(10,26)(4,2);(16,43)(4,1);(26,26)(4,2);(32,43)(4,1);(42,26)(4,2);(48,43)(4,1);(58,26)(4,2);(64,43)(4,1);(10,42)(4,2);(16,59)(4,1);(26,42)(4,2);(32,59)(4,1);(42,42)(4,2);(48,59)(4,1);(58,42)(4,2);(64,59)(4,1);(10,58)(4,2);(16,75)(4,1);(26,58)(4,2);(32,75)(4,1);(42,58)(4,2);(48,75)(4,1);(58,58)(4,2);(64,75)(4,1)-1000
(10,10)(4,2);(16,26)(4,1);(26,10)(4,2);(32,26)(4,1);(42,10)(4,2);(48,26)(4,1);(58,10)(4,2);(64,26)(4,1);(10,26)(4,2);(16,42)(4,1);(26,26)(4,2);(32,42)(4,1);(42,26)(4,2);(48,42)(4,1);(58,26)(4,2);(64,42)(4,1);(10,42)(4,2);(16,58)(4,1);(26,42)(4,2);(32,58)(4,1);(42,42)(4,2);(48,58)(4,1);(58,42)(4,2);(64,58)(4,1);(10,58)(4,2);(16,74)(4,1);(26,58)(4,2);(32,74)(4,1);(42,58)(4,2);(48,74)(4,1);(58,58)(4,2);(64,74)(4,1)-1000
(10,10)(4,2);(16,25)(4,1);(26,10)(4,2);(32,25)(4,1);(42,10)(4,2);(48,25)(4,1);(58,10)(4,2);(64,25)(4,1);(10,26)(4,2);(16,41)(4,1);(26,26)(4,2);(32,41)(4,1);(42,26)(4,2);(48,41)(4,1);(58,26)(4,2);(64,41)(4,1);(10,42)(4,2);(16,57)(4,1);(26,42)(4,2);(32,57)(4,1);(42,42)(4,2);(48,57)(4,1);(58,42)(4,2);(64,57)(4,1);(10,58)(4,2);(16,73)(4,1);(26,58)(4,2);(32,73)(4,1);(42,58)(4,2);(48,73)(4,1);(58,58)(4,2);(64,73)(4,1)-1000
(10,10)(4,2);(16,24)(4,1);(26,10)(4,2);(32,24)(4,1);(42,10)(4,2);(48,24)(4,1);(58,10)(4,2);(64,24)(4,1);(10,26)(4,2);(16,40)(4,1);(26,26)(4,2);(32,40)(4,1);(42,26)(4,2);(48,40)(4,1);(58,26)(4,2);(64,40)(4,1);(10,42)(4,2);(16,56)(4,1);(26,42)(4,2);(32,56)(4,1);(42,42)(4,2);(48,56)(4,1);(58,42)(4,2);(64,56)(4,1);(10,58)(4,2);(16,72)(4,1);(26,58)(4,2);(32,72)(4,1);(42,58)(4,2);(48,72)(4,1);(58,58)(4,2);(64,72)(4,1)-1000
(10,10)(4,2);(16,23)(4,1);(26,10)(4,2);(32,23)(4,1);(42,10)(4,2);(48,23)(4,1);(58,10)(4,2);(64,23)(4,1);(10,26)(4,2);(16,39)(4,1);(26,26)(4,2);(32,39)(4,1);(42,26)(4,2);(48,39)(4,1);(58,26)(4,2);(64,39)(4,1);(10,42)(4,2);(16,55)(4,1);(26,42)(4,2);(32,55)(4,1);(42,42)(4,2);(48,55)(4,1);(58,42)(4,2);(64,55)(4,1);(10,58)(4,2);(16,71)(4,1);(26,58)(4,2);(32,71)(4,1);(42,58)(4,2);(48,71)(4,1);(58,58)(4,2);(64,71)(4,1)-1000
(10,10)(4,2);(16,22)(4,1);(26,10)(4,2);(32,22)(4,1);(42,10)(4,2);(48,22)(4,1);(58,10)(4,2);(64,22)(4,1);(10,26)(4,2);(16,38)(4,1);(26,26)(4,2);(32,38)(4,1);(42,26)(4,2);(48,38)(4,1);(58,26)(4,2);(64,38)(4,1);(10,42)(4,2);(16,54)(4,1);(26,42)(4,2);(32,54)(4,1);(42,42)(4,2);(48,54)(4,1);(58,42)(4,2);(64,54)(4,1);(10,58)(4,2);(16,70)(4,1);(26,58)(4,2);(32,70)(4,1);(42,58)(4,2);(48,70)(4,1);(58,58)(4,2);(64,70)(4,1)-1000
(10,10)(4,2);(16,21)(4,1);(26,10)(4,2);(32,21)(4,1);(42,10)(4,2);(48,21)(4,1);(58,10)(4,2);(64,21)(4,1);(10,26)(4,2);(16,37)(4,1);(26,26)(4,2);(32,37)(4,1);(42,26)(4,2);(48,37)(4,1);(58,26)(4,2);(64,37)(4,1);(10,42)(4,2);(16,53)(4,1);(26,42)(4,2);(32,53)(4,1);(42,42)(4,2);(48,53)(4,1);(58,42)(4,2);(64,53)(4,1);(10,58)(4,2);(16,69)(4,1);(26,58)(4,2);(32,69)(4,1);(42,58)(4,2);(48,69)(4,1);(58,58)(4,2);(64,69)(4,1)-1000
(10,10)(4,2);(16,20)(4,1);(26,10)(4,2);(32,20)(4,1);(42,10)(4,2);(48,20)(4,1);(58,10)(4,2);(64,20)(4,1);(10,26)(4,2);(16,36)(4,1);(26,26)(4,2);(32,36)(4,1);(42,26)(4,2);(48,36)(4,1);(58,26)(4,2);(64,36)(4,1);(10,42)(4,2);(16,52)(4,1);(26,42)(4,2);(32,52)(4,1);(42,42)(4,2);(48,52)(4,1);(58,42)(4,2);(64,52)(4,1);(10,58)(4,2);(16,68)(4,1);(26,58)(4,2);(32,68)(4,1);(42,58)(4,2);(48,68)(4,1);(58,58)(4,2);(64,68)(4,1)-1000
(10,10)(4,2);(16,19)(4,1);(26,10)(4,2);(32,19)(4,1);(42,10)(4,2);(48,19)(4,1);(58,10)(4,2);(64,19)(4,1);(10,26)(4,2);(16,35)(4,1);(26,26)(4,2);(32,35)(4,1);(42,26)(4,2);(48,35)(4,1);(58,26)(4,2);(64,35)(4,1);(10,42)(4,2);(16,51)(4,1);(26,42)(4,2);(32,51)(4,1);(42,42)(4,2);(48,51)(4,1);(58,42)(4,2);(64,51)(4,1);(10,58)(4,2);(16,67)(4,1);(26,58)(4,2);(32,67)(4,1);(42,58)(4,2);(48,67)(4,1);(58,58)(4,2);(64,67)(4,1)-1000
(10,10)(4,2);(16,18)(4,1);(26,10)(4,2);(32,18)(4,1);(42,10)(4,2);(48,18)(4,1);(58,10)(4,2);(64,18)(4,1);(10,26)(4,2);(16,34)(4,1);(26,26)(4,2);(32,34)(4,1);(42,26)(4,2);(48,34)(4,1);(58,26)(4,2);(64,34)(4,1);(10,42)(4,2);(16,50)(4,1);(26,42)(4,2);(32,50)(4,1);(42,42)(4,2);(48,50)(4,1);(58,42)(4,2);(64,50)(4,1);(10,58)(4,2);(16,66)(4,1);(26,58)(4,2);(32,66)(4,1);(42,58)(4,2);(48,66)(4,1);(58,58)(4,2);(64,66)(4,1)-1000
(10,10)(4,2);(16,17)(4,1);(26,10)(4,2);(32,17)(4,1);(42,10)(4,2);(48,17)(4,1);(58,10)(4,2);(64,17)(4,1);(10,26)(4,2);(16,33)(4,1);(26,26)(4,2);(32,33)(4,1);(42,26)(4,2);(48,33)(4,1);(58,26)(4,2);(64,33)(4,1);(10,42)(4,2);(16,49)(4,1);(26,42)(4,2);(32,49)(4,1);(42,42)(4,2);(48,49)(4,1);(58,42)(4,2);(64,49)(4,1);(10,58)(4,2);(16,65)(4,1);(26,58)(4,2);(32,65)(4,1);(42,58)(4,2);(48,65)(4,1);(58,58)(4,2);(64,65)(4,1)-1000
(10,10)(4,2);(16,16)(4,1);(26,10)(4,2);(32,16)(4,1);(42,10)(4,2);(48,16)(4,1);(58,10)(4,2);(64,16)(4,1);(10,26)(4,2);(16,32)(4,1);(26,26)(4,2);(32,32)(4,1);(42,26)(4,2);(48,32)(4,1);(58,26)(4,2);(64,32)(4,1);(10,42)(4,2);(16,48)(4,1);(26,42)(4,2);(32,48)(4,1);(42,42)(4,2);(48,48)(4,1);(58,42)(4,2);(64,48)(4,1);(10,58)(4,2);(16,64)(4,1);(26,58)(4,2);(32,64)(4,1);(42,58)(4,2);(48,64)(4,1);(58,58)(4,2);(64,64)(4,1)-1000
(10,10)(4,2);(16,15)(4,1);(26,10)(4,2);(32,15)(4,1);(42,10)(4,2);(48,15)(4,1);(58,10)(4,2);(64,15)(4,1);(10,26)(4,2);(16,31)(4,1);(26,26)(4,2);(32,31)(4,1);(42,26)(4,2);(48,31)(4,1);(58,26)(4,2);(64,31)(4,1);(10,42)(4,2);(16,47)(4,1);(26,42)(4,2);(32,47)(4,1);(42,42)(4,2);(48,47)(4,1);(58,42)(4,2);(64,47)(4,1);(10,58)(4,2);(16,63)(4,1);(26,58)(4,2);(32,63)(4,1);(42,58)(4,2);(48,63)(4,1);(58,58)(4,2);(64,63)(4,1)-1000
(10,10)(4,2);(16,14)(4,1);(26,10)(4,2);(32,14)(4,1);(42,10)(4,2);(48,14)(4,1);(58,10)(4,2);(64,14)(4,1);(10,26)(4,2);(16,30)(4,1);(26,26)(4,2);(32,30)(4,1);(42,26)(4,2);(48,30)(4,1);(58,26)(4,2);(64,30)(4,1);(10,42)(4,2);(16,46)(4,1);(26,42)(4,2);(32,46)(4,1);(42,42)(4,2);(48,46)(4,1);(58,42)(4,2);(64,46)(4,1);(10,58)(4,2);(16,62)(4,1);(26,58)(4,2);(32,62)(4,1);(42,58)(4,2);(48,62)(4,1);(58,58)(4,2);(64,62)(4,1)-1000
(10,10)(4,2);(16,13)(4,1);(26,10)(4,2);(32,13)(4,1);(42,10)(4,2);(48,13)(4,1);(58,10)(4,2);(64,13)(4,1);(10,26)(4,2);(16,29)(4,1);(26,26)(4,2);(32,29)(4,1);(42,26)(4,2);(48,29)(4,1);(58,26)(4,2);(64,29)(4,1);(10,42)(4,2);(16,45)(4,1);(26,42)(4,2);(32,45)(4,1);(42,42)(4,2);(48,45)(4,1);(58,42)(4,2);(64,45)(4,1);(10,58)(4,2);(16,61)(4,1);(26,58)(4,2);(32,61)(4,1);(42,58)(4,2);(48,61)(4,1);(58,58)(4,2);(64,61)(4,1)-1000
(10,10)(4,2);(16,12)(4,1);(26,10)(4,2);(32,12)(4,1);(42,10)(4,2);(48,12)(4,1);(58,10)(4,2);(64,12)(4,1);(10,26)(4,2);(16,28)(4,1);(26,26)(4,2);(32,28)(4,1);(42,26)(4,2);(48,28)(4,1);(58,26)(4,2);(64,28)(4,1);(10,42)(4,2);(16,44)(4,1);(26,42)(4,2);(32,44)(4,1);(42,42)(4,2);(48,44)(4,1);(58,42)(4,2);(64,44)(4,1);(10,58)(4,2);(16,60)(4,1);(26,58)(4,2);(32,60)(4,1);(42,58)(4,2);(48,60)(4,1);(58,58)(4,2);(64,60)(4,1)-1000
(10,10)(4,2);(16,11)(4,1);(26,10)(4,2);(32,11)(4,1);(42,10)(4,2);(48,11)(4,1);(58,10)(4,2);(64,11)(4,1);(10,26)(4,2);(16,27)(4,1);(26,26)(4,2);(32,27)(4,1);(42,26)(4,2);(48,27)(4,1);(58,26)(4,2);(64,27)(4,1);(10,42)(4,2);(16,43)(4,1);(26,42)(4,2);(32,43)(4,1);(42,42)(4,2);(48,43)(4,1);(58,42)(4,2);(64,43)(4,1);(10,58)(4,2);(16,59)(4,1);(26,58)(4,2);(32,59)(4,1);(42,58)(4,2);(48,59)(4,1);(58,58)(4,2);(64,59)(4,1)-1000
(10,10)(4,2);(16,10)(4,1);(26,10)(4,2);(32,10)(4,1);(42,10)(4,2);(48,10)(4,1);(58,10)(4,2);(64,10)(4,1);(10,26)(4,2);(16,26)(4,1);(26,26)(4,2);(32,26)(4,1);(42,26)(4,2);(48,26)(4,1);(58,26)(4,2);(64,26)(4,1);(10,42)(4,2);(16,42)(4,1);(26,42)(4,2);(32,42)(4,1);(42,42)(4,2);(48,42)(4,1);(58,42)(4,2);(64,42)(4,1);(10,58)(4,2);(16,58)(4,1);(26,58)(4,2);(32,58)(4,1);(42,58)(4,2);(48,58)(4,1);(58,58)(4,2);(64,58)(4,1)-1000
(10,10)(4,2);(15,10)(4,1);(26,10)(4,2);(31,10)(4,1);(42,10)(4,2);(47,10)(4,1);(58,10)(4,2);(63,10)(4,1);(10,26)(4,2);(15,26)(4,1);(26,26)(4,2);(31,26)(4,1);(42,26)(4,2);(47,26)(4,1);(58,26)(4,2);(63,26)(4,1);(10,42)(4,2);(15,42)(4,1);(26,42)(4,2);(31,42)(4,1);(42,42)(4,2);(47,42)(4,1);(58,42)(4,2);(63,42)(4,1);(10,58)(4,2);(15,58)(4,1);(26,58)(4,2);(31,58)(4,1);(42,58)(4,2);(47,58)(4,1);(58,58)(4,2);(63,58)(4,1)-1000
(11,10)(4,2);(15,10)(4,1);(27,10)(4,2);(31,10)(4,1);(43,10)(4,2);(47,10)(4,1);(59,10)(4,2);(63,10)(4,1);(11,26)(4,2);(15,26)(4,1);(27,26)(4,2);(31,26)(4,1);(43,26)(4,2);(47,26)(4,1);(59,26)(4,2);(63,26)(4,1);(11,42)(4,2);(15,42)(4,1);(27,42)(4,2);(31,42)(4,1);(43,42)(4,2);(47,42)(4,1);(59,42)(4,2);(63,42)(4,1);(11,58)(4,2);(15,58)(4,1);(27,58)(4,2);(31,58)(4,1);(43,58)(4,2);(47,58)(4,1);(59,58)(4,2);(63,58)(4,1)-1000
(14,9)(3,4);(30,9)(3,4);(46,9)(3,4);(62,9)(3,4);(14,25)(3,4);(30,25)(3,4);(46,25)(3,4);(62,25)(3,4);(14,41)(3,4);(30,41)(3,4);(46,41)(3,4);(62,41)(3,4);(14,57)(3,4);(30,57)(3,4);(46,57)(3,4);(62,57)(3,4)-1000
