file,prompt
baseline/batch-squeeze-case7-run2.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run3.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run3.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run4.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run4.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run5.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case7-run5.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
baseline/batch-squeeze-case8-run1.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run1.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run2.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run2.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run3.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run3.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run4.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run4.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run5.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case8-run5.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
baseline/batch-squeeze-case9-run1.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run1.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run2.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run2.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run3.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run3.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run4.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run4.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run5.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case9-run5.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
baseline/batch-squeeze-case10-run1.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run1.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run2.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run2.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run3.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run3.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run4.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run4.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run5.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/batch-squeeze-case10-run5.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
baseline/merge-case11-run1.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run1.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run2.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run2.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run3.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run3.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run4.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run4.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run5.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case11-run5.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
baseline/merge-case12-run1.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run1.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run2.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run2.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run3.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run3.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run4.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run4.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run5.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case12-run5.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
baseline/merge-case13-run1.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run1.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run2.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run2.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run3.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run3.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run4.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run4.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run5.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case13-run5.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
baseline/merge-case14-run1.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run1.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run2.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run2.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run3.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run3.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run4.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run4.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run5.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case14-run5.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
baseline/merge-case15-run1.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run1.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run2.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run2.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run3.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run3.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run4.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run4.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run5.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/merge-case15-run5.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
baseline/mix-case21-run1.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run1.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run2.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run2.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run3.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run3.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run4.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run4.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run5.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case21-run5.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
baseline/mix-case22-run1.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run1.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run2.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run2.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run3.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run3.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run4.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run4.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run5.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case22-run5.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
baseline/mix-case23-run1.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run1.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run2.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run2.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run3.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run3.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run4.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run4.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run5.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case23-run5.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
baseline/mix-case24-run1.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run1.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run2.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run2.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run3.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run3.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run4.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run4.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run5.json,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case24-run5.txt,"Perform 4 cycles of rotational mixing on 1 droplet of size 4×4 located at (100, 84)."
baseline/mix-case25-run1.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run1.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run2.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run2.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run3.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run3.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run4.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run4.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run5.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/mix-case25-run5.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 5×5 located at (60, 60)."
baseline/move-case31-run1.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run1.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run2.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run2.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run3.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run3.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run4.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run4.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run5.json,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case31-run5.txt,"Move 1 droplet of size 1×1 located at (15, 15) 20 grid cells to the right."
baseline/move-case32-run1.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run1.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run2.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run2.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run3.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run3.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run4.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run4.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run5.json,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case32-run5.txt,"Move 1 droplet of size 2×2 located at (44, 100) 15 grid cells upward."
baseline/move-case33-run1.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run1.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run2.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run2.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run3.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run3.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run4.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run4.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run5.json,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case33-run5.txt,"Move 1 droplet of size 3×3 located at (108, 30) 25 grid cells to the left."
baseline/move-case34-run1.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run1.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run2.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run2.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run3.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run3.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run4.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run4.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run5.json,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case34-run5.txt,"Move 1 droplet of size 4×4 located at (48, 40) 12 grid cells downward."
baseline/move-case35-run1.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run1.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run2.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run2.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run3.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run3.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run4.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run4.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run5.json,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/move-case35-run5.txt,"Move 1 droplet of size 5×5 located at (30, 60) 10 grid cells to the right."
baseline/squeeze-case1-run1.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run1.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run2.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run2.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run3.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run3.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run4.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run4.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run5.json,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case1-run5.txt,"Generate 1 1×1 droplet at (30, 30) by squeezing to the right."
baseline/squeeze-case2-run1.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run1.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run2.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run2.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run3.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run3.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run4.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run4.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run5.json,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case2-run5.txt,"Generate 1 2×2 droplet at (40, 90) by squeezing upward."
baseline/squeeze-case3-run1.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run1.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run2.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run2.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run3.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run3.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run4.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run4.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run5.json,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case3-run5.txt,"Generate 1 3×3 droplet at (108, 30) by squeezing to the left."
baseline/squeeze-case4-run1.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run1.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run2.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run2.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run3.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run3.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run4.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run4.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run5.json,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case4-run5.txt,"Generate 1 4×4 droplet at (60, 48) by squeezing downward."
baseline/squeeze-case5-run1.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run1.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run2.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run2.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run3.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run3.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run4.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run4.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run5.json,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
baseline/squeeze-case5-run5.txt,"Generate 1 5×5 droplet at (100, 85) by squeezing to the left."
ours/batch-merge-case16-run1.gif,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run1.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run1.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run2.gif,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run2.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run2.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run3.gif,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run3.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run3.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run4.gif,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run4.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run4.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run5.gif,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case16-run5.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
